0.863952637,-0.914916992
0.841064453,-0.894165039
0.818481445,-0.872802734
0.796203613,-0.850219727
0.77331543,-0.826416016
0.75012207,-0.802307129
0.728149414,-0.777282715
0.704345703,-0.750732422
0.679626465,-0.723266602
0.653991699,-0.697021484
0.627746582,-0.668945313
0.601806641,-0.642089844
0.575561523,-0.614013672
0.548400879,-0.585327148
0.521240234,-0.557861328
0.494995117,-0.530090332
0.467529297,-0.501098633
0.440979004,-0.473022461
0.415649414,-0.445251465
0.389709473,-0.417480469
0.364074707,-0.388183594
0.338439941,-0.359191895
0.313415527,-0.330810547
0.288696289,-0.30090332
0.263977051,-0.271606445
0.239562988,-0.243835449
0.215759277,-0.213012695
0.192565918,-0.183105469
0.168762207,-0.151977539
0.145263672,-0.120239258
0.121154785,-0.087890625
0.098571777,-0.053405762
0.076904297,-0.018005371
0.054931641,0.017700195
0.032348633,0.054931641
0.010986328,0.093383789
-0.009460449,0.131835938
-0.03112793,0.172119141
-0.05279541,0.213012695
-0.075378418,0.253295898
-0.098571777,0.29510498
-0.122375488,0.337219238
-0.148010254,0.380249023
-0.174560547,0.422363281
-0.202636719,0.464782715
-0.229797363,0.508422852
-0.258483887,0.552978516
-0.286560059,0.595703125
-0.31463623,0.639953613
-0.341796875,0.683898926
-0.36895752,0.726928711
-0.395812988,0.769958496
-0.422668457,0.81237793
-0.448913574,0.854187012
-0.476379395,0.895080566
-0.503234863,0.935668945
-0.531311035,0.97442627
-0.558166504,1.011962891
-0.585632324,1.047668457
-0.612792969,1.082763672
-0.640258789,1.11541748
-0.666503906,1.147766113
-0.691223145,1.179199219
-0.715332031,1.207885742
-0.738220215,1.235046387
-0.760498047,1.262207031
-0.782165527,1.28692627
-0.802612305,1.309204102
-0.820922852,1.329040527
-0.838317871,1.348266602
-0.856018066,1.364440918
-0.871887207,1.37878418
-0.887756348,1.391601563
-0.902404785,1.402282715
-0.916442871,1.41204834
-0.930175781,1.420288086
-0.942687988,1.428527832
-0.954284668,1.434631348
-0.965270996,1.441345215
-0.975036621,1.446533203
-0.98449707,1.45111084
-0.993041992,1.456604004
-1.000366211,1.461486816
-1.007995605,1.46484375
-1.015319824,1.46697998
-1.021118164,1.471252441
-1.026611328,1.472473145
-1.031494141,1.473693848
-1.036682129,1.474914551
-1.040649414,1.474304199
-1.044006348,1.473388672
-1.047363281,1.471557617
-1.050415039,1.469116211
-1.051940918,1.465454102
-1.053466797,1.462402344
-1.053466797,1.457824707
-1.053161621,1.454467773
-1.052246094,1.450500488
-1.050109863,1.447143555
-1.047363281,1.443786621
-1.042480469,1.43951416
-1.03729248,1.435852051
-1.031188965,1.430969238
-1.024475098,1.425476074
-1.016540527,1.419067383
-1.00769043,1.41204834
-0.997619629,1.401977539
-0.987548828,1.391296387
-0.9765625,1.37878418
-0.965576172,1.364440918
-0.954284668,1.349487305
-0.942382813,1.331481934
-0.929260254,1.311340332
-0.916748047,1.290283203
-0.903625488,1.267089844
-0.889892578,1.243286133
-0.876159668,1.216430664
-0.862121582,1.18927002
-0.846557617,1.160888672
-0.832214355,1.13067627
-0.815734863,1.097717285
-0.799865723,1.063537598
-0.782775879,1.029052734
-0.765380859,0.991516113
-0.748291016,0.951538086
-0.729675293,0.910644531
-0.711669922,0.868530273
-0.693359375,0.824584961
-0.674743652,0.77911377
-0.654907227,0.733947754
-0.633850098,0.687866211
-0.612182617,0.641174316
-0.589904785,0.594787598
-0.565795898,0.549926758
-0.54107666,0.50567627
-0.514831543,0.461730957
-0.487976074,0.419921875
-0.46081543,0.377807617
-0.432434082,0.338134766
-0.404968262,0.298156738
-0.377502441,0.261230469
-0.350952148,0.223999023
-0.325317383,0.187988281
-0.301208496,0.152282715
-0.277404785,0.118103027
-0.25390625,0.08392334
-0.231018066,0.051574707
-0.208129883,0.01953125
-0.184020996,-0.011291504
-0.159912109,-0.043029785
-0.136108398,-0.072631836
-0.110473633,-0.10345459
-0.084533691,-0.132446289
-0.059509277,-0.161437988
-0.032958984,-0.191650391
-0.00579834,-0.22064209
0.021362305,-0.250244141
0.047607422,-0.279846191
0.073547363,-0.309448242
0.09765625,-0.340270996
0.12298584,-0.371398926
0.148620605,-0.401611328
0.174560547,-0.433654785
0.199279785,-0.465698242
0.223693848,-0.495910645
0.247802734,-0.526733398
0.271606445,-0.556030273
0.293884277,-0.584106445
0.315856934,-0.612792969
0.33782959,-0.639953613
0.358581543,-0.665588379
0.379943848,-0.689086914
0.400390625,-0.711975098
0.420837402,-0.734863281
0.441589355,-0.756530762
0.461730957,-0.777587891
0.480957031,-0.797424316
0.501403809,-0.816955566
0.519714355,-0.835571289
0.538330078,-0.855102539
0.556945801,-0.873413086
0.574645996,-0.892944336
0.592651367,-0.910949707
0.609436035,-0.931091309
0.62713623,-0.951843262
0.644226074,-0.971374512
0.661315918,-0.992736816
0.679016113,-1.013793945
0.69732666,-1.034851074
0.715637207,-1.05682373
0.734863281,-1.076965332
0.754699707,-1.097717285
0.774841309,-1.117553711
0.795898438,-1.137390137
0.81817627,-1.157226563
0.840759277,-1.175537109
0.863037109,-1.194458008
0.887145996,-1.212768555
0.91217041,-1.229248047
0.93536377,-1.246337891
0.959777832,-1.261291504
0.982971191,-1.277770996
1.00402832,-1.29119873
1.024169922,-1.305847168
1.041259766,-1.318969727
1.05682373,-1.331787109
1.070251465,-1.344604492
1.082458496,-1.35559082
1.094055176,-1.366882324
1.105957031,-1.376647949
1.116943359,-1.385803223
1.129150391,-1.393432617
1.141662598,-1.400146484
1.156005859,-1.405334473
1.169433594,-1.409606934
1.184082031,-1.413269043
1.197814941,-1.41418457
1.2109375,-1.414794922
1.224060059,-1.415710449
1.235656738,-1.41418457
1.246337891,-1.413269043
1.255187988,-1.411132813
1.26159668,-1.409301758
1.266479492,-1.406860352
1.268310547,-1.403503418
1.268615723,-1.399841309
1.266479492,-1.395874023
1.262207031,-1.391906738
1.25579834,-1.387634277
1.24786377,-1.380615234
1.238708496,-1.374816895
1.228637695,-1.368713379
1.21887207,-1.361999512
1.207885742,-1.354980469
1.198120117,-1.347351074
1.188049316,-1.338195801
1.17767334,-1.329650879
1.167907715,-1.32019043
1.158447266,-1.310424805
1.147766113,-1.300048828
1.13861084,-1.286315918
1.129150391,-1.273803711
1.120300293,-1.261291504
1.112060547,-1.244506836
1.104125977,-1.228942871
1.097106934,-1.210021973
1.091308594,-1.18927002
1.084899902,-1.166992188
1.077880859,-1.142578125
1.070861816,-1.117248535
1.063842773,-1.088562012
1.057128906,-1.058959961
1.048278809,-1.028747559
1.039428711,-0.995483398
1.030578613,-0.96282959
1.022033691,-0.927429199
1.012268066,-0.89263916
1.003112793,-0.857543945
0.993041992,-0.823059082
0.983276367,-0.788574219
0.971984863,-0.754699707
0.959777832,-0.72052002
0.947265625,-0.68939209
0.932312012,-0.657043457
0.918884277,-0.625915527
0.903625488,-0.596313477
0.887451172,-0.56640625
0.872497559,-0.537109375
0.856628418,-0.5078125
0.840148926,-0.478515625
0.824279785,-0.450439453
0.808105469,-0.420837402
0.791015625,-0.391540527
0.77331543,-0.362243652
0.752258301,-0.333251953
0.730895996,-0.303955078
0.707702637,-0.274047852
0.682373047,-0.244445801
0.65612793,-0.213317871
0.628051758,-0.182800293
0.599060059,-0.151367188
0.569152832,-0.118713379
0.539855957,-0.085144043
0.509033203,-0.052490234
0.478820801,-0.016174316
0.44921875,0.018920898
0.417785645,0.053710938
0.386657715,0.090332031
0.354919434,0.127258301
0.323181152,0.164489746
0.290527344,0.202636719
0.257263184,0.240783691
0.225219727,0.279846191
0.192871094,0.317687988
0.161437988,0.356445313
0.131225586,0.395202637
0.101013184,0.434265137
0.072937012,0.472412109
0.044250488,0.511169434
0.014953613,0.549926758
-0.014953613,0.588989258
-0.044250488,0.627441406
-0.074157715,0.665893555
-0.105285645,0.704956055
-0.136413574,0.740966797
-0.168457031,0.776977539
-0.200195313,0.812683105
-0.232543945,0.846557617
-0.265197754,0.879211426
-0.297241211,0.91003418
-0.330200195,0.939331055
-0.362243652,0.96862793
-0.392150879,0.99609375
-0.423583984,1.022949219
-0.453186035,1.04888916
-0.48248291,1.075134277
-0.509643555,1.09954834
-0.537414551,1.12487793
-0.563049316,1.148986816
-0.58807373,1.174926758
-0.612792969,1.19934082
-0.635070801,1.222839355
-0.657653809,1.246643066
-0.678100586,1.268615723
-0.698852539,1.290588379
-0.718383789,1.311645508
-0.737609863,1.332092285
-0.756530762,1.351318359
-0.774536133,1.368408203
-0.791320801,1.38671875
-0.807495117,1.403198242
-0.822143555,1.41784668
-0.836791992,1.431884766
-0.849304199,1.4453125
-0.86151123,1.458129883
-0.872192383,1.470031738
-0.881958008,1.480407715
-0.89050293,1.490478516
-0.898132324,1.497802734
-0.90423584,1.504821777
-0.909729004,1.50970459
-0.914001465,1.513671875
-0.917053223,1.514587402
-0.919189453,1.515197754
-0.92010498,1.514282227
-0.919799805,1.510314941
-0.918579102,1.505737305
-0.91583252,1.499938965
-0.911254883,1.492004395
-0.905761719,1.482849121
-0.901184082,1.473388672
-0.894470215,1.463317871
-0.886535645,1.452026367
-0.879821777,1.440429688
-0.871582031,1.429748535
-0.863647461,1.417541504
-0.855102539,1.405944824
-0.846862793,1.39465332
-0.838012695,1.383666992
-0.828857422,1.370544434
-0.820617676,1.358642578
-0.812072754,1.346130371
-0.803222656,1.331787109
-0.794067383,1.317138672
-0.786132813,1.301879883
-0.776367188,1.284484863
-0.767822266,1.26739502
-0.758056641,1.247558594
-0.748291016,1.225585938
-0.737915039,1.202392578
-0.727539063,1.178588867
-0.716552734,1.153564453
-0.704956055,1.128234863
-0.692443848,1.101379395
-0.678710938,1.075134277
-0.664978027,1.047363281
-0.649719238,1.020202637
-0.633850098,0.991210938
-0.61706543,0.95916748
-0.598449707,0.927429199
-0.579223633,0.89263916
-0.558776855,0.856933594
-0.536804199,0.817565918
-0.514221191,0.776367188
-0.491943359,0.732421875
-0.46875,0.686645508
-0.445861816,0.63873291
-0.424194336,0.589904785
-0.402526855,0.539855957
-0.381469727,0.490722656
-0.361938477,0.44128418
-0.342712402,0.393676758
-0.323181152,0.346374512
-0.303649902,0.302429199
-0.282592773,0.259094238
-0.259094238,0.216369629
-0.23651123,0.174255371
-0.210571289,0.133972168
-0.185546875,0.093688965
-0.159606934,0.054626465
-0.133361816,0.014343262
-0.107116699,-0.024108887
-0.08026123,-0.063171387
-0.054016113,-0.101318359
-0.027770996,-0.13885498
-0.001831055,-0.17578125
0.023803711,-0.211791992
0.048828125,-0.247497559
0.074462891,-0.281066895
0.097961426,-0.313110352
0.120849609,-0.345458984
0.143432617,-0.376281738
0.165710449,-0.406494141
0.186462402,-0.436096191
0.20690918,-0.466003418
0.226135254,-0.494384766
0.244445801,-0.522460938
0.261535645,-0.549926758
0.279541016,-0.576171875
0.296020508,-0.600891113
0.312194824,-0.626831055
0.328369141,-0.648803711
0.344543457,-0.671691895
0.360107422,-0.693359375
0.375671387,-0.713806152
0.390930176,-0.733032227
0.407409668,-0.752258301
0.423278809,-0.771179199
0.439758301,-0.788879395
0.456237793,-0.805969238
0.473022461,-0.821228027
0.49041748,-0.836181641
0.506896973,-0.851135254
0.523986816,-0.863647461
0.541992188,-0.875244141
0.558166504,-0.886230469
0.575256348,-0.895385742
0.592956543,-0.903930664
0.609741211,-0.911865234
0.627441406,-0.918273926
0.64453125,-0.924072266
0.66192627,-0.928344727
0.678710938,-0.934143066
0.695495605,-0.939025879
0.712585449,-0.94329834
0.72845459,-0.947265625
0.74432373,-0.952148438
0.760803223,-0.95703125
0.776672363,-0.962524414
0.793151855,-0.965881348
0.809020996,-0.971374512
0.824584961,-0.977172852
0.840454102,-0.981445313
0.856018066,-0.986022949
0.871887207,-0.991210938
0.887451172,-0.995178223
0.903320313,-0.999450684
0.919799805,-1.003723145
0.93536377,-1.006774902
0.952453613,-1.008911133
0.968933105,-1.010742188
0.985412598,-1.012878418
1.000366211,-1.013793945
1.014099121,-1.01348877
1.02722168,-1.011657715
1.03729248,-1.008911133
1.047058105,-1.005249023
1.054992676,-1.000061035
1.061706543,-0.994262695
1.06842041,-0.986938477
1.074829102,-0.97869873
1.080932617,-0.969238281
1.087341309,-0.958862305
1.094055176,-0.946044922
1.099243164,-0.933227539
1.103820801,-0.918579102
1.106872559,-0.90423584
1.109313965,-0.888366699
1.110534668,-0.872497559
1.110229492,-0.854492188
1.107788086,-0.836181641
1.10534668,-0.816345215
1.101074219,-0.795593262
1.096801758,-0.773925781
1.091003418,-0.751342773
1.085205078,-0.728149414
1.078491211,-0.705566406
1.070556641,-0.680541992
1.062927246,-0.655822754
1.05255127,-0.632019043
1.040344238,-0.606689453
1.026000977,-0.581665039
1.009521484,-0.556335449
0.989685059,-0.531005859
0.968322754,-0.504760742
0.944824219,-0.477600098
0.921325684,-0.451049805
0.89630127,-0.42175293
0.871582031,-0.39276123
0.84564209,-0.362243652
0.818786621,-0.330810547
0.791931152,-0.30090332
0.764770508,-0.269165039
0.736694336,-0.237426758
0.706176758,-0.203552246
0.675048828,-0.170593262
0.64239502,-0.135192871
0.608215332,-0.099487305
0.572509766,-0.061340332
0.535583496,-0.023193359
0.498046875,0.01739502
0.459594727,0.059204102
0.419616699,0.101623535
0.380554199,0.143737793
0.339660645,0.187683105
0.29876709,0.231018066
0.256958008,0.276184082
0.214233398,0.320739746
0.171203613,0.365600586
0.127563477,0.411376953
0.084533691,0.457458496
0.041503906,0.504150391
-0.001831055,0.550537109
-0.044555664,0.597229004
-0.085754395,0.643615723
-0.127563477,0.691833496
-0.169677734,0.738220215
-0.211486816,0.784606934
-0.253601074,0.832214355
-0.297546387,0.877685547
-0.341186523,0.923156738
-0.38482666,0.967407227
-0.429077148,1.011962891
-0.473327637,1.056518555
-0.517272949,1.099853516
-0.561523438,1.144104004
-0.60546875,1.187133789
-0.647888184,1.228027344
-0.689697266,1.270141602
-0.73059082,1.310119629
-0.768737793,1.348266602
-0.806884766,1.385192871
-0.844116211,1.419677734
-0.879516602,1.452941895
-0.913696289,1.482849121
-0.94543457,1.510620117
-0.9765625,1.534729004
-1.006164551,1.555480957
-1.033325195,1.57409668
-1.058959961,1.589050293
-1.082763672,1.600952148
-1.105041504,1.609802246
-1.124572754,1.616210938
-1.142272949,1.619567871
-1.159057617,1.62109375
-1.174621582,1.617431641
-1.188659668,1.61315918
-1.202087402,1.606750488
-1.214599609,1.59576416
-1.226806641,1.582336426
-1.23840332,1.567993164
-1.248474121,1.550598145
-1.258239746,1.531066895
-1.26739502,1.512756348
-1.27532959,1.492004395
-1.282653809,1.473083496
-1.289672852,1.453552246
-1.295776367,1.435241699
-1.301269531,1.418151855
-1.305847168,1.403198242
-1.309509277,1.388244629
-1.311645508,1.374206543
-1.313781738,1.362304688
-1.313476563,1.34979248
-1.312866211,1.338500977
-1.310424805,1.328125
-1.307678223,1.316223145
-1.302490234,1.305236816
-1.296386719,1.292419434
-1.288757324,1.279907227
-1.278686523,1.26373291
-1.269226074,1.247558594
-1.257324219,1.229858398
-1.245117188,1.210021973
-1.231689453,1.189575195
-1.217956543,1.167297363
-1.203308105,1.143798828
-1.188354492,1.119995117
-1.173400879,1.096191406
-1.15814209,1.071472168
-1.143188477,1.047973633
-1.127624512,1.022949219
-1.11114502,0.997314453
-1.095275879,0.971679688
-1.077575684,0.944519043
-1.059570313,0.917053223
-1.041870117,0.888366699
-1.021118164,0.858154297
-1.000061035,0.826721191
-0.977478027,0.79498291
-0.953063965,0.762634277
-0.928649902,0.729980469
-0.902099609,0.696411133
-0.873718262,0.6640625
-0.845947266,0.631408691
-0.816955566,0.600891113
-0.788574219,0.570068359
-0.759277344,0.540161133
-0.730285645,0.510864258
-0.700683594,0.483703613
-0.671386719,0.455322266
-0.640563965,0.426940918
-0.610961914,0.397338867
-0.58013916,0.368041992
-0.549621582,0.335083008
-0.519714355,0.301818848
-0.491027832,0.26763916
-0.463867188,0.231018066
-0.437011719,0.194091797
-0.410766602,0.155029297
-0.38482666,0.1171875
-0.357971191,0.078735352
-0.330505371,0.040588379
-0.301818848,0.004272461
-0.270996094,-0.03112793
-0.238952637,-0.064086914
-0.205688477,-0.095214844
-0.171203613,-0.124511719
-0.136413574,-0.154418945
-0.101013184,-0.18371582
-0.064697266,-0.210571289
-0.028686523,-0.239257813
0.008544922,-0.268554688
0.045471191,-0.297546387
0.081176758,-0.326843262
0.117797852,-0.358276367
0.15411377,-0.386962891
0.18951416,-0.417480469
0.226135254,-0.447998047
0.261535645,-0.47668457
0.297241211,-0.504150391
0.332336426,-0.531311035
0.367431641,-0.556335449
0.401916504,-0.579528809
0.436706543,-0.601196289
0.470275879,-0.621337891
0.503845215,-0.639038086
0.538024902,-0.656738281
0.570373535,-0.673217773
0.60333252,-0.688781738
0.635375977,-0.703735352
0.667419434,-0.718078613
0.69732666,-0.733642578
0.726928711,-0.74798584
0.755615234,-0.761413574
0.782470703,-0.775756836
0.808410645,-0.790710449
0.832519531,-0.805664063
0.854797363,-0.819091797
0.87677002,-0.834350586
0.896606445,-0.849304199
0.916137695,-0.864868164
0.933837891,-0.880737305
0.950317383,-0.895385742
0.966186523,-0.911560059
0.979003906,-0.927429199
0.992431641,-0.94329834
1.003112793,-0.957336426
1.01348877,-0.971984863
1.022338867,-0.985717773
1.029663086,-0.998840332
1.036071777,-1.010437012
1.040649414,-1.020507813
1.044006348,-1.030578613
1.04675293,-1.039123535
1.047668457,-1.046447754
1.049194336,-1.053466797
1.049804688,-1.058349609
1.049499512,-1.063232422
1.050415039,-1.067199707
1.050415039,-1.069641113
1.051025391,-1.072387695
1.050415039,-1.07421875
1.050720215,-1.076049805
1.051330566,-1.076965332
1.051330566,-1.077880859
1.052246094,-1.078796387
1.053161621,-1.076965332
1.053161621,-1.075134277
1.054077148,-1.071777344
1.054077148,-1.068115234
1.054077148,-1.062316895
1.053771973,-1.05682373
1.053771973,-1.049194336
1.051940918,-1.040344238
1.051025391,-1.031188965
1.049194336,-1.019897461
1.047058105,-1.007080078
1.044006348,-0.993041992
1.040039063,-0.975952148
1.03729248,-0.958251953
1.033630371,-0.938720703
1.030273438,-0.917358398
1.025390625,-0.893859863
1.019287109,-0.870361328
1.014099121,-0.843200684
1.006774902,-0.816345215
0.997924805,-0.788269043
0.988464355,-0.757751465
0.978393555,-0.727233887
0.966491699,-0.69519043
0.954284668,-0.661621094
0.942687988,-0.628662109
0.930175781,-0.594177246
0.916442871,-0.559387207
0.903320313,-0.522766113
0.889587402,-0.487670898
0.875244141,-0.451660156
0.858764648,-0.41595459
0.84197998,-0.379333496
0.824279785,-0.34362793
0.803833008,-0.308227539
0.783996582,-0.271911621
0.762939453,-0.233764648
0.740966797,-0.198364258
0.718383789,-0.160827637
0.694885254,-0.121459961
0.671691895,-0.081481934
0.647277832,-0.042114258
0.621337891,-0.001220703
0.594177246,0.041503906
0.567016602,0.083312988
0.537719727,0.126037598
0.506896973,0.169067383
0.473937988,0.212097168
0.440063477,0.255432129
0.404968262,0.299072266
0.368347168,0.341796875
0.331420898,0.383605957
0.293884277,0.426635742
0.25604248,0.46875
0.217590332,0.509643555
0.179138184,0.550231934
0.139160156,0.590209961
0.098876953,0.629882813
0.059814453,0.668640137
0.01953125,0.707702637
-0.02166748,0.744934082
-0.06072998,0.780639648
-0.101013184,0.815124512
-0.140686035,0.848388672
-0.182495117,0.881347656
-0.223999023,0.912475586
-0.266723633,0.94329834
-0.309753418,0.973205566
-0.35369873,1.000976563
-0.397644043,1.029663086
-0.442199707,1.056213379
-0.48614502,1.084594727
-0.531311035,1.110839844
-0.574645996,1.138305664
-0.618591309,1.164550781
-0.662536621,1.190795898
-0.704956055,1.217041016
-0.747070313,1.24206543
-0.788879395,1.266174316
-0.829162598,1.289672852
-0.86730957,1.314086914
-0.905151367,1.335754395
-0.938720703,1.35559082
-0.970153809,1.375732422
-1.000061035,1.394348145
-1.026916504,1.412963867
-1.051330566,1.430969238
-1.072998047,1.447143555
-1.091918945,1.462402344
-1.110534668,1.477966309
-1.125793457,1.490783691
-1.138305664,1.502990723
-1.149597168,1.514587402
-1.158752441,1.524963379
-1.16607666,1.533203125
-1.172180176,1.539611816
-1.175842285,1.544494629
-1.17980957,1.547851563
-1.181640625,1.551208496
-1.182556152,1.551513672
-1.182250977,1.549987793
-1.182250977,1.54876709
-1.181030273,1.546630859
-1.178588867,1.542663574
-1.176147461,1.538085938
-1.173400879,1.533813477
-1.169433594,1.528930664
-1.16607666,1.522216797
-1.160583496,1.517028809
-1.155700684,1.509399414
-1.150512695,1.502990723
-1.144714355,1.494140625
-1.13861084,1.484985352
-1.131896973,1.474914551
-1.124572754,1.463317871
-1.116638184,1.45111084
-1.109008789,1.43737793
-1.099853516,1.422729492
-1.091308594,1.407470703
-1.081237793,1.390991211
-1.071777344,1.375732422
-1.062316895,1.358642578
-1.051025391,1.343078613
-1.039123535,1.326293945
-1.026611328,1.311340332
-1.013183594,1.295166016
-0.999145508,1.280822754
-0.984802246,1.266479492
-0.96862793,1.252441406
-0.950927734,1.238708496
-0.932617188,1.225891113
-0.913391113,1.212768555
-0.89263916,1.198425293
-0.871582031,1.184692383
-0.848693848,1.16973877
-0.825805664,1.152954102
-0.802307129,1.136474609
-0.777282715,1.117248535
-0.751953125,1.096496582
-0.725708008,1.073913574
-0.699768066,1.049194336
-0.672912598,1.023254395
-0.645446777,0.994567871
-0.617370605,0.966796875
-0.587768555,0.9375
-0.559997559,0.908203125
-0.531311035,0.878601074
-0.504760742,0.848999023
-0.478210449,0.819091797
-0.454711914,0.790100098
-0.431518555,0.760192871
-0.409851074,0.729980469
-0.386962891,0.699462891
-0.364074707,0.668029785
-0.340270996,0.635681152
-0.317382813,0.602111816
-0.29296875,0.569152832
-0.267944336,0.534973145
-0.243225098,0.500488281
-0.217285156,0.466308594
-0.191955566,0.43182373
-0.166931152,0.39642334
-0.141601563,0.36315918
-0.116271973,0.328979492
-0.091552734,0.296630859
-0.066223145,0.264587402
-0.043945313,0.231933594
-0.020141602,0.200805664
0.001525879,0.169372559
0.023193359,0.13671875
0.043029785,0.104064941
0.063476563,0.071105957
0.081176758,0.038146973
0.101013184,0.002746582
0.11932373,-0.032958984
0.137023926,-0.068359375
0.154418945,-0.104980469
0.171508789,-0.139770508
0.187988281,-0.173950195
0.204467773,-0.206604004
0.220336914,-0.237121582
0.23651123,-0.26763916
0.253601074,-0.293579102
0.270080566,-0.319824219
0.28717041,-0.345153809
0.305175781,-0.368652344
0.322875977,-0.390625
0.341186523,-0.413818359
0.359802246,-0.435180664
0.379943848,-0.456848145
0.399780273,-0.479431152
0.420532227,-0.501403809
0.442199707,-0.524597168
0.464172363,-0.548095703
0.487976074,-0.571289063
0.511169434,-0.594482422
0.536804199,-0.618896484
0.561218262,-0.641784668
0.586242676,-0.663757324
0.612487793,-0.686035156
0.63873291,-0.706481934
0.665588379,-0.726928711
0.691833496,-0.746154785
0.719299316,-0.765075684
0.746765137,-0.783081055
0.774230957,-0.800476074
0.801391602,-0.816955566
0.82824707,-0.83404541
0.855102539,-0.851135254
0.879821777,-0.869445801
0.903625488,-0.886230469
0.926513672,-0.90423584
0.946044922,-0.920410156
0.963439941,-0.937805176
0.97869873,-0.953979492
0.99029541,-0.971069336
1.000671387,-0.987243652
1.007995605,-1.003723145
1.01348877,-1.019897461
1.017456055,-1.03729248
1.02142334,-1.052856445
1.024169922,-1.068725586
1.026306152,-1.084594727
1.029052734,-1.09954834
1.030273438,-1.113891602
1.032714844,-1.128845215
1.034545898,-1.140441895
1.036682129,-1.152954102
1.036987305,-1.163330078
1.036987305,-1.172790527
1.036682129,-1.181640625
1.036071777,-1.188964844
1.034545898,-1.19354248
1.031494141,-1.198120117
1.02935791,-1.199951172
1.025390625,-1.202392578
1.021118164,-1.20300293
1.017456055,-1.204223633
1.01348877,-1.201171875
1.007385254,-1.199035645
1.002197266,-1.196899414
0.995788574,-1.192626953
0.989074707,-1.187133789
0.981140137,-1.181640625
0.971984863,-1.175231934
0.961914063,-1.166381836
0.952453613,-1.159057617
0.941772461,-1.149597168
0.931091309,-1.140441895
0.921325684,-1.129455566
0.909729004,-1.118774414
0.899963379,-1.106872559
0.887756348,-1.095581055
0.876159668,-1.083984375
0.863342285,-1.070556641
0.849914551,-1.056518555
0.834655762,-1.042480469
0.81817627,-1.027526855
0.799560547,-1.010742188
0.779724121,-0.993652344
0.758056641,-0.9765625
0.734863281,-0.95916748
0.710449219,-0.941162109
0.684814453,-0.922241211
0.657958984,-0.903015137
0.630187988,-0.883178711
0.601501465,-0.863952637
0.57220459,-0.843200684
0.542907715,-0.823669434
0.511474609,-0.80291748
0.481262207,-0.782165527
0.450134277,-0.761413574
0.417785645,-0.739440918
0.386657715,-0.717163086
0.356445313,-0.69519043
0.325012207,-0.672302246
0.293884277,-0.65032959
0.263366699,-0.626831055
0.233459473,-0.602416992
0.204162598,-0.577087402
0.17364502,-0.551757813
0.144042969,-0.526123047
0.115356445,-0.49987793
0.085449219,-0.473022461
0.057067871,-0.445861816
0.028381348,-0.419006348
0.000915527,-0.391235352
-0.026855469,-0.364379883
-0.054626465,-0.335998535
-0.081176758,-0.307617188
-0.106506348,-0.279541016
-0.132141113,-0.249633789
-0.156555176,-0.219116211
-0.181884766,-0.188598633
-0.207824707,-0.155334473
-0.232543945,-0.123291016
-0.260009766,-0.089416504
-0.28717041,-0.054321289
-0.31463623,-0.018310547
-0.342712402,0.017700195
-0.370178223,0.054016113
-0.398254395,0.089111328
-0.425720215,0.125427246
-0.452880859,0.161437988
-0.48034668,0.196838379
-0.507202148,0.232543945
-0.533752441,0.268554688
-0.560913086,0.303649902
-0.587768555,0.338745117
-0.614929199,0.375061035
-0.641784668,0.410766602
-0.668640137,0.445251465
-0.694885254,0.480041504
-0.720214844,0.514221191
-0.745849609,0.548095703
-0.771179199,0.581359863
-0.794067383,0.61340332
-0.817260742,0.643615723
-0.838012695,0.674743652
-0.858154297,0.703125
-0.876464844,0.730285645
-0.893859863,0.757751465
-0.909423828,0.783691406
-0.92376709,0.809631348
-0.937194824,0.834960938
-0.948791504,0.859069824
-0.958862305,0.883789063
-0.96862793,0.908203125
-0.977783203,0.932617188
-0.985412598,0.95703125
-0.992431641,0.980224609
-0.999145508,1.002807617
-1.004333496,1.02722168
-1.009521484,1.048278809
-1.013183594,1.070251465
-1.017150879,1.091918945
-1.019287109,1.112060547
-1.022338867,1.131591797
-1.023864746,1.150512695
-1.024780273,1.16973877
-1.025390625,1.187438965
-1.025085449,1.205444336
-1.025085449,1.222839355
-1.022949219,1.239624023
-1.021728516,1.256713867
-1.019897461,1.272583008
-1.017456055,1.287231445
-1.015014648,1.300964355
-1.012268066,1.314086914
-1.009216309,1.325683594
-1.005554199,1.335449219
-1.00189209,1.344909668
-0.997009277,1.353759766
-0.991516113,1.360473633
-0.985412598,1.365356445
-0.979003906,1.369934082
-0.971374512,1.372070313
-0.963439941,1.373596191
-0.953979492,1.37512207
-0.944213867,1.374511719
-0.934753418,1.373596191
-0.923461914,1.371765137
-0.911865234,1.369628906
-0.90057373,1.365966797
-0.888366699,1.361694336
-0.875244141,1.355895996
-0.863037109,1.349182129
-0.849914551,1.340942383
-0.836791992,1.329956055
-0.822753906,1.317749023
-0.809631348,1.303405762
-0.79498291,1.28692627
-0.78125,1.267700195
-0.765686035,1.245727539
-0.750732422,1.221923828
-0.733032227,1.194458008
-0.715637207,1.165161133
-0.69732666,1.133422852
-0.67779541,1.098022461
-0.656433105,1.061096191
-0.635986328,1.021118164
-0.613708496,0.979919434
-0.59173584,0.936584473
-0.568237305,0.892028809
-0.546264648,0.845947266
-0.523986816,0.79864502
-0.502929688,0.751342773
-0.481872559,0.703125
-0.463256836,0.654602051
-0.44342041,0.603637695
-0.425415039,0.552978516
-0.409240723,0.50201416
