13/04/2020 11:31:57 AM, -0.06271362, 0.04277885, -0.03476906, 346.8991, 280.4734, 357.5684, 1.325109, -0.0571748, 1.571974, 356.8863, 298.0446, 2.024932
13/04/2020 11:31:57 AM, -0.04539013, 0.03453815, -0.03321743, 347.3506, 280.6578, 359.946, 1.334209, -0.05644631, 1.56797, 356.8746, 297.8566, 2.051603
13/04/2020 11:31:57 AM, -0.02045536, 0.0307014, -0.005338669, 347.8947, 281.2066, 0.7452599, 1.345252, -0.0597533, 1.570084, 357.6143, 297.9698, 2.13933
13/04/2020 11:31:57 AM, -0.02190208, 0.02789354, -0.003848076, 348.2523, 281.4562, 0.8614325, 1.350897, -0.06029499, 1.571134, 357.6429, 298.2813, 2.102895
13/04/2020 11:31:58 AM, -0.02358055, 0.02557158, -0.002987862, 348.5416, 281.5867, 0.9172278, 1.357102, -0.05874586, 1.570799, 357.453, 298.6859, 2.176709
13/04/2020 11:31:58 AM, -0.02656269, 0.02286899, -0.002548218, 348.8818, 281.6313, 0.9658887, 1.360154, -0.05607128, 1.569295, 357.0276, 298.9026, 2.173173
13/04/2020 11:31:58 AM, -0.0322752, 0.01989031, -0.001514435, 349.2391, 281.7085, 1.079604, 1.3597, -0.05554581, 1.568713, 356.9667, 298.8763, 2.234906
13/04/2020 11:31:58 AM, -0.03761196, 0.01763046, -0.0004081726, 349.5785, 282.0491, 1.272762, 1.358215, -0.05623639, 1.568761, 357.0345, 298.7913, 2.182511
13/04/2020 11:31:58 AM, -0.04339886, 0.01591671, 0.002928734, 349.7233, 282.9568, 1.310109, 1.355378, -0.05796492, 1.569326, 357.3119, 298.6389, 2.133857
13/04/2020 11:31:58 AM, -0.04296589, 0.01630056, 0.004154205, 349.6382, 283.0591, 1.230581, 1.355943, -0.05766857, 1.569584, 357.2502, 298.5982, 2.123564
13/04/2020 11:31:58 AM, -0.0424509, 0.01658165, 0.005256653, 349.5616, 283.1195, 1.19904, 1.35658, -0.05721545, 1.569513, 357.1648, 298.5869, 2.127746
13/04/2020 11:31:58 AM, -0.04245758, 0.01689339, 0.005576134, 349.4924, 283.155, 1.164301, 1.356824, -0.05672574, 1.569143, 357.099, 298.5867, 2.139167
13/04/2020 11:31:58 AM, -0.04218292, 0.01902187, 0.003443718, 349.3039, 283.0435, 1.295604, 1.356526, -0.05702758, 1.56918, 357.1627, 298.5898, 2.140088
13/04/2020 11:31:58 AM, -0.03991604, 0.02553344, -0.001293182, 348.6477, 282.6478, 1.45582, 1.356346, -0.05726576, 1.569281, 357.1905, 298.5944, 2.143374
13/04/2020 11:31:58 AM, -0.03881264, 0.02985561, -0.006500244, 348.1815, 282.2469, 1.49376, 1.356508, -0.05718863, 1.569309, 357.1646, 298.5953, 2.141171
13/04/2020 11:31:58 AM, -0.04232883, 0.03550398, -0.03339767, 347.6219, 280.7898, 1.517197, 1.356391, -0.05728745, 1.569001, 357.1517, 298.5905, 2.136115
13/04/2020 11:31:58 AM, -0.04473591, 0.04435003, -0.06358624, 347.0058, 278.9546, 1.143914, 1.356956, -0.05701232, 1.56985, 357.1607, 298.5991, 2.141834
13/04/2020 11:31:58 AM, -0.04262829, 0.05701923, -0.07979774, 346.2036, 277.6378, 359.8648, 1.356367, -0.05719137, 1.569258, 357.1779, 298.5915, 2.141066
13/04/2020 11:31:58 AM, -0.02917099, 0.08640027, -0.08075428, 344.5447, 277.436, 359.8105, 1.356434, -0.0571878, 1.569391, 357.1782, 298.5869, 2.139946
13/04/2020 11:31:58 AM, 0.03614521, 0.1833068, -0.07546234, 338.7823, 278.5909, 4.588905, 1.36271, -0.05582631, 1.566634, 357.0161, 298.4143, 2.184755
13/04/2020 11:31:58 AM, 0.07680988, 0.2461575, -0.08693886, 335.0234, 279.2379, 9.19855, 1.364652, -0.05708361, 1.566234, 357.2653, 298.343, 2.290906
13/04/2020 11:31:58 AM, 0.1194963, 0.3191338, -0.1017952, 330.5087, 280.0403, 14.93431, 1.364697, -0.0586549, 1.567783, 357.5034, 298.3108, 2.170393
13/04/2020 11:31:58 AM, 0.1701946, 0.3985615, -0.1063366, 325.7996, 280.602, 19.92188, 1.368481, -0.05810082, 1.56846, 357.4662, 298.5478, 2.21124
13/04/2020 11:31:58 AM, 0.2224493, 0.4748012, -0.1225805, 321.3905, 279.4561, 23.42505, 1.370637, -0.05689204, 1.567276, 357.2762, 298.7504, 2.20892
13/04/2020 11:31:58 AM, 0.3182716, 0.6056815, -0.1921196, 313.9301, 275.0434, 24.88996, 1.371467, -0.0557344, 1.566408, 357.0861, 298.8403, 2.211366
13/04/2020 11:31:58 AM, 0.3711872, 0.6714449, -0.2272491, 310.3846, 272.6986, 24.11537, 1.371029, -0.05605102, 1.566773, 357.1552, 298.7928, 2.230492
13/04/2020 11:31:58 AM, 0.4146338, 0.7209414, -0.2423353, 307.92, 271.4502, 23.27201, 1.36957, -0.05704641, 1.566392, 357.283, 298.7278, 2.197877
13/04/2020 11:31:58 AM, 0.4508553, 0.7602926, -0.2380247, 306.1303, 271.7759, 23.4534, 1.370234, -0.05928671, 1.569251, 357.4584, 298.7267, 1.766576
13/04/2020 11:31:58 AM, 0.4811888, 0.7941839, -0.2211189, 304.7799, 273.2338, 23.64972, 1.370009, -0.05723131, 1.566977, 357.3111, 298.6783, 2.26138
13/04/2020 11:31:58 AM, 0.5490484, 0.8516198, -0.217988, 300.9413, 274.3694, 22.77155, 1.37147, -0.05775583, 1.568096, 357.2939, 298.7422, 1.974838
13/04/2020 11:31:58 AM, 0.5964546, 0.8750467, -0.2089291, 298.0967, 275.0481, 21.47794, 1.37044, -0.06247115, 1.57282, 357.6667, 298.7245, 1.586885
13/04/2020 11:31:58 AM, 0.6594343, 0.9024587, -0.1860809, 294.5615, 276.8148, 18.9071, 1.374178, -0.06392443, 1.58707, 357.8504, 298.742, 1.442009
13/04/2020 11:31:58 AM, 0.7123814, 0.924273, -0.1616783, 291.7771, 278.9258, 15.49103, 1.375017, -0.06093895, 1.585562, 357.6498, 298.7671, 1.921761
13/04/2020 11:31:58 AM, 0.7630615, 0.9466509, -0.1402054, 289.3116, 280.9774, 11.82297, 1.375976, -0.05803692, 1.583278, 357.3684, 298.7525, 2.20419
13/04/2020 11:31:58 AM, 0.8412752, 0.9731114, -0.1103449, 285.1725, 284.466, 2.942734, 1.377001, -0.05753481, 1.583311, 357.2712, 298.7916, 2.139821
13/04/2020 11:31:58 AM, 0.8938513, 1.004769, -0.1109152, 282.7419, 286.4182, 0.4256818, 1.376394, -0.05778491, 1.583589, 357.3557, 298.7659, 2.154924
13/04/2020 11:31:58 AM, 0.9417696, 1.033581, -0.1092625, 280.6017, 288.4818, 357.855, 1.375592, -0.05851912, 1.583504, 357.4437, 298.739, 2.132757
13/04/2020 11:31:58 AM, 0.9707079, 1.045805, -0.1024046, 279.4336, 289.5037, 358.1143, 1.375639, -0.05842257, 1.583563, 357.4232, 298.7461, 2.143034
13/04/2020 11:31:58 AM, 0.9904642, 1.051209, -0.1004381, 278.4422, 290.8298, 357.9192, 1.37618, -0.05817986, 1.583589, 357.3586, 298.7785, 2.147004
13/04/2020 11:31:58 AM, 1.013308, 1.056717, -0.09942532, 277.2611, 292.2259, 357.3193, 1.376254, -0.0579325, 1.583133, 357.3239, 298.7974, 2.150352
13/04/2020 11:31:58 AM, 1.073968, 1.075862, -0.1151924, 274.1066, 297.5082, 352.1501, 1.376013, -0.05798173, 1.583374, 357.3856, 298.7876, 2.159347
13/04/2020 11:31:58 AM, 1.09923, 1.08542, -0.1275959, 272.7398, 302.85, 346.3209, 1.376155, -0.0578382, 1.583581, 357.3792, 298.7963, 2.162649
13/04/2020 11:31:58 AM, 1.114328, 1.090921, -0.1369581, 271.8569, 308.1464, 340.4738, 1.376163, -0.05786204, 1.583508, 357.3703, 298.7935, 2.160331
13/04/2020 11:31:58 AM, 1.121632, 1.092699, -0.1425705, 271.3907, 311.2949, 337.0407, 1.376101, -0.05784559, 1.583428, 357.3629, 298.7851, 2.157856
13/04/2020 11:31:58 AM, 1.122393, 1.092521, -0.1474981, 271.2463, 309.4565, 338.8154, 1.376201, -0.05802476, 1.583464, 357.3661, 298.7862, 2.158238
13/04/2020 11:31:58 AM, 1.105987, 1.089094, -0.1625729, 271.6883, 294.864, 353.8711, 1.37596, -0.05804384, 1.583323, 357.3816, 298.7939, 2.160776
13/04/2020 11:31:58 AM, 1.09431, 1.086469, -0.1756325, 272.089, 289.9075, 359.3014, 1.376108, -0.05811262, 1.583336, 357.3692, 298.7921, 2.157596
13/04/2020 11:31:58 AM, 1.079256, 1.083018, -0.1890221, 272.5692, 286.7188, 2.531358, 1.376225, -0.05790162, 1.583418, 357.3535, 298.7875, 2.158563
13/04/2020 11:31:58 AM, 1.060559, 1.07749, -0.1969948, 273.3279, 284.1479, 4.829937, 1.376022, -0.05792606, 1.583243, 357.362, 298.7798, 2.157956
13/04/2020 11:31:58 AM, 1.033982, 1.068652, -0.1981354, 274.5456, 282.9399, 5.544773, 1.376209, -0.05796874, 1.583568, 357.3714, 298.7845, 2.1617
13/04/2020 11:31:58 AM, 0.9813128, 1.048538, -0.1912184, 277.097, 282.4708, 5.274325, 1.376052, -0.0580796, 1.583282, 357.3681, 298.7827, 2.158601
13/04/2020 11:31:58 AM, 0.8923569, 1.005573, -0.1674662, 281.6448, 282.5218, 5.019984, 1.376094, -0.05808914, 1.583264, 357.3611, 298.7817, 2.156566
13/04/2020 11:31:58 AM, 0.8581896, 0.9841098, -0.1520329, 283.6134, 282.7544, 5.760989, 1.376365, -0.05805027, 1.583473, 357.3555, 298.7899, 2.155828
13/04/2020 11:31:58 AM, 0.8161879, 0.9572239, -0.1344013, 286.3385, 282.11, 7.600494, 1.378018, -0.05797791, 1.58258, 357.3359, 298.7408, 2.164409
13/04/2020 11:31:59 AM, 0.772954, 0.9298382, -0.1166229, 289.1311, 280.3413, 10.23339, 1.377957, -0.05813634, 1.582347, 357.403, 298.6983, 2.198729
13/04/2020 11:31:59 AM, 0.7267427, 0.9033884, -0.1001158, 292.0101, 278.9561, 12.62269, 1.376879, -0.05893981, 1.582991, 357.5627, 298.6358, 2.172782
13/04/2020 11:31:59 AM, 0.6366854, 0.8486235, -0.1056328, 296.7475, 278.6025, 17.55527, 1.381986, -0.05709231, 1.583215, 357.2231, 299.0702, 2.212638
13/04/2020 11:31:59 AM, 0.6077986, 0.8160614, -0.1207447, 297.8557, 279.7458, 19.39378, 1.383215, -0.05640173, 1.582916, 357.1241, 299.0739, 2.205261
13/04/2020 11:31:59 AM, 0.5760031, 0.7663569, -0.1168814, 300.3721, 281.1864, 19.95605, 1.387458, -0.05662847, 1.579214, 357.1997, 298.8586, 2.23074
13/04/2020 11:31:59 AM, 0.5389318, 0.708032, -0.09995651, 304.2813, 281.5975, 20.45895, 1.396842, -0.05804098, 1.576889, 357.6051, 298.6074, 2.303443
13/04/2020 11:31:59 AM, 0.4980822, 0.660377, -0.09342194, 306.8676, 280.9858, 20.70502, 1.398476, -0.05898488, 1.577623, 357.6854, 298.5062, 2.162979
13/04/2020 11:31:59 AM, 0.420598, 0.5976911, -0.1294746, 311.3253, 278.1306, 20.07422, 1.408454, -0.05572271, 1.576703, 357.2388, 298.9918, 2.260079
13/04/2020 11:31:59 AM, 0.3889551, 0.5707275, -0.1320438, 313.6089, 277.4973, 19.0808, 1.411489, -0.05540502, 1.575912, 357.1916, 299.1306, 2.277322
13/04/2020 11:31:59 AM, 0.342845, 0.520238, -0.1117649, 317.2452, 277.8462, 18.42163, 1.411171, -0.05622208, 1.576101, 357.3268, 299.1411, 2.277707
13/04/2020 11:31:59 AM, 0.282115, 0.4462967, -0.0813036, 321.6622, 278.5151, 17.91502, 1.409314, -0.05757725, 1.576872, 357.5584, 299.1106, 2.275463
13/04/2020 11:31:59 AM, 0.2173033, 0.366623, -0.06280708, 326.1407, 278.9283, 17.65043, 1.409369, -0.05793476, 1.576979, 357.561, 299.1089, 2.262086
13/04/2020 11:31:59 AM, 0.1598177, 0.2932833, -0.07736683, 330.4566, 278.0988, 17.30184, 1.411228, -0.05684924, 1.576856, 357.3645, 299.1788, 2.264738
13/04/2020 11:31:59 AM, 0.07545376, 0.1747599, -0.1360826, 337.321, 274.6563, 14.48875, 1.411353, -0.05643821, 1.576797, 357.3391, 299.1812, 2.274949
13/04/2020 11:31:59 AM, 0.05083752, 0.1408296, -0.1311998, 339.4937, 274.0418, 9.78272, 1.411082, -0.05664551, 1.576737, 357.3713, 299.1805, 2.276963
13/04/2020 11:31:59 AM, 0.03222847, 0.1165733, -0.1138716, 341.1324, 274.3605, 6.999375, 1.410651, -0.0568341, 1.576918, 357.4321, 299.1364, 2.25696
13/04/2020 11:31:59 AM, 0.0124445, 0.09204376, -0.09565163, 342.7523, 275.0197, 4.449018, 1.410435, -0.0569191, 1.576508, 357.3727, 299.0801, 2.2355
13/04/2020 11:31:59 AM, -0.004433632, 0.06736636, -0.07125568, 344.2331, 276.0944, 1.865599, 1.4099, -0.05679166, 1.576286, 357.3416, 298.9503, 2.182581
13/04/2020 11:31:59 AM, -0.01319313, 0.0484494, -0.03359795, 345.4732, 278.0735, 0.6353268, 1.40749, -0.0559541, 1.574396, 357.128, 298.3976, 2.112013
13/04/2020 11:31:59 AM, -0.01373005, 0.04478908, -0.01014137, 345.8863, 279.0803, 0.6856918, 1.405391, -0.06032765, 1.579259, 357.6661, 298.4539, 1.806952
13/04/2020 11:31:59 AM, -0.01382828, 0.04083109, 0.01058674, 346.2624, 279.8162, 0.7723109, 1.404253, -0.06403315, 1.583809, 357.9148, 298.455, 1.456167
13/04/2020 11:31:59 AM, -0.0127573, 0.03857601, 0.01982307, 346.5297, 280.1179, 0.9096804, 1.404679, -0.06437981, 1.584023, 357.9192, 298.4993, 1.417
13/04/2020 11:31:59 AM, -0.00741291, 0.03760505, 0.03200436, 346.8287, 280.598, 1.032124, 1.405454, -0.06394923, 1.584269, 357.8759, 298.4294, 1.504671
13/04/2020 11:31:59 AM, 0.007213593, 0.0341233, 0.05564308, 347.3637, 281.2068, 1.155595, 1.404708, -0.06360018, 1.584305, 357.9147, 298.1722, 1.537143
13/04/2020 11:31:59 AM, 0.01332855, 0.03279102, 0.06599903, 347.5323, 280.9908, 1.103507, 1.409757, -0.05827653, 1.58115, 357.5194, 298.1612, 2.132175
13/04/2020 11:31:59 AM, 0.01817322, 0.03056574, 0.07676029, 347.6985, 280.0047, 1.07012, 1.414372, -0.05693436, 1.578476, 357.3396, 298.2762, 2.148557
13/04/2020 11:31:59 AM, 0.02205849, 0.02966714, 0.08565998, 347.9095, 279.3713, 1.102958, 1.419154, -0.05738771, 1.579511, 357.3411, 298.3831, 2.042867
13/04/2020 11:31:59 AM, 0.02299023, 0.03057694, 0.08368301, 347.8902, 279.805, 0.9275768, 1.421684, -0.05740476, 1.57959, 357.445, 298.5775, 2.10597
13/04/2020 11:31:59 AM, 0.02134991, 0.03333867, 0.07905388, 347.8244, 280.7871, 0.2865111, 1.422003, -0.05809546, 1.579921, 357.5739, 298.7338, 2.123102
13/04/2020 11:31:59 AM, 0.01472569, 0.03200841, 0.07701778, 348.0987, 280.8818, 359.488, 1.422713, -0.05754161, 1.579885, 357.432, 298.7559, 2.113622
13/04/2020 11:31:59 AM, 0.01162624, 0.02792823, 0.07055378, 348.0928, 280.7358, 359.5395, 1.422711, -0.05693984, 1.579329, 357.3561, 298.7195, 2.122107
13/04/2020 11:31:59 AM, 0.005936623, 0.0239594, 0.05818176, 348.2706, 280.8742, 359.1284, 1.422324, -0.05700052, 1.579127, 357.3817, 298.7033, 2.119219
13/04/2020 11:31:59 AM, 0.0008449554, 0.02850819, 0.02294064, 348.122, 279.9005, 358.7556, 1.422492, -0.05730331, 1.579569, 357.4402, 298.7378, 2.125889
13/04/2020 11:31:59 AM, 0.001860619, 0.04348528, -0.02371025, 347.0262, 277.1263, 357.4014, 1.422206, -0.05741441, 1.579239, 357.4741, 298.6602, 2.121722
13/04/2020 11:31:59 AM, 0.008918762, 0.07727993, -0.09370136, 344.2269, 273.5359, 354.8845, 1.422589, -0.05745196, 1.578531, 357.4423, 298.5179, 2.134281
13/04/2020 11:31:59 AM, 0.02120781, 0.09510624, -0.09314632, 342.6284, 273.9509, 355.0693, 1.424347, -0.05713642, 1.578308, 357.4251, 298.5498, 2.149083
13/04/2020 11:31:59 AM, 0.03962326, 0.1201683, -0.08255577, 341.1875, 275.1005, 356.8163, 1.427541, -0.05733979, 1.576254, 357.4725, 298.5179, 2.177295
13/04/2020 11:31:59 AM, 0.07003307, 0.1583852, -0.06973076, 339.1698, 276.8085, 359.6445, 1.44072, -0.05705118, 1.575912, 357.5427, 298.5887, 2.204136
13/04/2020 11:31:59 AM, 0.104207, 0.2048686, -0.05750465, 336.6936, 278.7284, 2.230019, 1.451473, -0.05678654, 1.573922, 357.5888, 298.6905, 2.178902
13/04/2020 11:31:59 AM, 0.2175989, 0.3642529, -0.004199982, 329.4473, 281.8379, 356.8659, 1.480925, -0.05543935, 1.567028, 357.538, 298.6736, 2.218742
13/04/2020 11:31:59 AM, 0.2651625, 0.4061451, 0.02760315, 326.3844, 282.7439, 353.852, 1.488131, -0.05448818, 1.565994, 357.4448, 298.6561, 2.18864
13/04/2020 11:31:59 AM, 0.3005037, 0.4365479, 0.03779507, 323.54, 283.6989, 351.2622, 1.487127, -0.05494738, 1.565397, 357.4806, 298.6334, 2.206352
13/04/2020 11:31:59 AM, 0.3322744, 0.4700071, 0.03022861, 320.9087, 284.3813, 350.5788, 1.4882, -0.05504286, 1.566637, 357.5046, 298.6364, 2.205283
13/04/2020 11:31:59 AM, 0.3759184, 0.5317105, 0.01246548, 318.312, 285.1458, 349.7085, 1.491578, -0.0550499, 1.564209, 357.5591, 298.5033, 2.233493
13/04/2020 11:31:59 AM, 0.4344616, 0.6143357, -0.01474476, 315.7297, 285.7693, 348.4771, 1.510768, -0.05452299, 1.559641, 357.6519, 298.3845, 2.265754
13/04/2020 11:31:59 AM, 0.5306282, 0.7386495, -0.05779457, 310.3508, 283.6052, 347.8721, 1.536471, -0.05370963, 1.557451, 357.5376, 298.3911, 2.179425
13/04/2020 11:31:59 AM, 0.5474253, 0.750774, -0.05114365, 307.3677, 282.0745, 348.4563, 1.536973, -0.05341077, 1.558416, 357.6235, 298.5248, 2.196997
13/04/2020 11:31:59 AM, 0.5601063, 0.7571288, -0.05152416, 304.4961, 281.3174, 348.0993, 1.538859, -0.0536902, 1.558125, 357.497, 298.7038, 2.029571
13/04/2020 11:31:59 AM, 0.5997562, 0.7845166, -0.06543827, 301.6045, 281.0958, 347.2296, 1.545367, -0.04786122, 1.55481, 356.6308, 298.6327, 2.01514
13/04/2020 11:32:00 AM, 0.653326, 0.8220711, -0.08050919, 298.4248, 281.0342, 347.1782, 1.544436, -0.04580772, 1.552187, 356.4969, 298.4224, 2.300162
13/04/2020 11:32:00 AM, 0.7588959, 0.9057599, -0.1122055, 292.4576, 278.3417, 350.0572, 1.538508, -0.05293643, 1.556554, 357.4675, 298.1339, 1.993607
13/04/2020 11:32:00 AM, 0.7941694, 0.9268987, -0.1173334, 290.6552, 277.2522, 352.1743, 1.538529, -0.05323982, 1.556275, 357.5037, 298.1492, 2.049533
13/04/2020 11:32:00 AM, 0.821784, 0.9399449, -0.1180906, 289.3133, 276.6898, 353.6492, 1.54025, -0.05263305, 1.556048, 357.3814, 298.1804, 2.012757
13/04/2020 11:32:00 AM, 0.8720398, 0.9600511, -0.1297064, 286.5888, 276.0125, 354.554, 1.543444, -0.0502739, 1.554602, 357.0558, 298.2267, 2.061391
13/04/2020 11:32:00 AM, 0.9004784, 0.9694415, -0.145833, 284.7976, 275.6858, 354.0131, 1.543455, -0.05039656, 1.554451, 357.0537, 298.2229, 2.069749
13/04/2020 11:32:00 AM, 0.9247112, 0.9787185, -0.1567574, 283.3409, 274.9321, 353.6315, 1.542847, -0.05085206, 1.555056, 357.1992, 298.22, 2.06631
13/04/2020 11:32:00 AM, 0.9891558, 1.010848, -0.1515455, 280.3427, 270.8945, 357.1661, 1.542088, -0.05211329, 1.555641, 357.368, 298.1936, 2.051407
13/04/2020 11:32:00 AM, 1.024079, 1.027274, -0.145896, 278.8782, 267.7328, 0.6115445, 1.542468, -0.051615, 1.555197, 357.2696, 298.1924, 2.036227
13/04/2020 11:32:00 AM, 1.052449, 1.037276, -0.1501484, 277.5822, 264.9823, 3.585429, 1.54331, -0.05108345, 1.554752, 357.18, 298.197, 2.058072
13/04/2020 11:32:00 AM, 1.068771, 1.040472, -0.1633997, 276.6459, 262.043, 6.377197, 1.543058, -0.05103624, 1.554713, 357.2161, 298.1926, 2.06218
13/04/2020 11:32:00 AM, 1.078681, 1.04341, -0.1791334, 276.0468, 258.7816, 9.142939, 1.542833, -0.0512774, 1.554938, 357.277, 298.1927, 2.065031
13/04/2020 11:32:00 AM, 1.103958, 1.062332, -0.1966467, 275.3009, 248.4664, 19.56086, 1.542974, -0.05154431, 1.554461, 357.2902, 298.1693, 2.070805
13/04/2020 11:32:00 AM, 1.115977, 1.075426, -0.199851, 275.1288, 243.2802, 25.35165, 1.543884, -0.0512836, 1.554699, 357.2504, 298.1799, 2.067666
13/04/2020 11:32:00 AM, 1.119962, 1.084515, -0.2066164, 275.147, 241.1927, 27.83314, 1.544236, -0.051121, 1.554711, 357.248, 298.1969, 2.072871
13/04/2020 11:32:00 AM, 1.116533, 1.087533, -0.2146931, 275.31, 241.6737, 27.54996, 1.544359, -0.05135024, 1.555004, 357.2769, 298.2081, 2.076325
13/04/2020 11:32:00 AM, 1.110087, 1.086549, -0.2207737, 275.4851, 243.3793, 25.93168, 1.54397, -0.05155051, 1.554692, 357.3005, 298.2086, 2.074503
13/04/2020 11:32:00 AM, 1.09371, 1.077981, -0.2154818, 276.0951, 248.3938, 21.00044, 1.544295, -0.0513258, 1.554858, 357.2692, 298.206, 2.07047
13/04/2020 11:32:00 AM, 1.082784, 1.07034, -0.2016783, 276.5399, 251.4246, 18.16812, 1.544267, -0.05129135, 1.554872, 357.2694, 298.2078, 2.071929
13/04/2020 11:32:00 AM, 1.070128, 1.058974, -0.1881542, 277.1077, 253.8294, 15.91248, 1.544181, -0.0513953, 1.554903, 357.292, 298.2116, 2.076063
13/04/2020 11:32:00 AM, 1.047276, 1.034765, -0.1794453, 277.9362, 257.0662, 13.20608, 1.544041, -0.05148506, 1.554791, 357.2906, 298.2175, 2.074347
13/04/2020 11:32:00 AM, 1.015382, 1.004346, -0.1781139, 279.0406, 261.2075, 9.38858, 1.544209, -0.05143678, 1.554545, 357.2574, 298.2272, 2.069367
13/04/2020 11:32:00 AM, 0.9711666, 0.968801, -0.1821203, 280.7534, 265.791, 4.853549, 1.545379, -0.05114758, 1.554424, 357.2254, 298.2072, 2.075459
13/04/2020 11:32:00 AM, 0.8509569, 0.8794439, -0.1906862, 286.3844, 272.7971, 357.0279, 1.552487, -0.05189693, 1.552425, 357.401, 298.071, 2.133096
13/04/2020 11:32:00 AM, 0.7545576, 0.8226593, -0.1839256, 291.8063, 274.3056, 354.683, 1.559618, -0.05129564, 1.552881, 357.4913, 298.2328, 2.197285
13/04/2020 11:32:00 AM, 0.6364431, 0.7554874, -0.166625, 298.7402, 274.6295, 352.3599, 1.56209, -0.05283141, 1.553596, 357.6649, 298.5097, 2.192533
13/04/2020 11:32:00 AM, 0.5378151, 0.6888696, -0.1565876, 304.9297, 273.6658, 351.4026, 1.564783, -0.05268598, 1.553718, 357.6475, 298.774, 2.204155
13/04/2020 11:32:00 AM, 0.4638987, 0.6261461, -0.1570072, 309.7656, 272.9825, 351.2931, 1.565665, -0.05168557, 1.554102, 357.5655, 298.8095, 2.22784
13/04/2020 11:32:00 AM, 0.3175869, 0.4683516, -0.1814861, 319.6448, 272.5056, 352.627, 1.563784, -0.05175877, 1.552936, 357.4912, 298.6798, 2.223474
13/04/2020 11:32:00 AM, 0.236186, 0.3674153, -0.1985044, 326.0829, 271.7806, 353.3539, 1.563665, -0.05205393, 1.553242, 357.5237, 298.6891, 2.225399
13/04/2020 11:32:00 AM, 0.1647415, 0.2595838, -0.2032671, 332.6311, 271.4359, 354.3583, 1.563747, -0.05229437, 1.553873, 357.5906, 298.7819, 2.219769
13/04/2020 11:32:00 AM, 0.1093454, 0.1638292, -0.1922903, 338.5587, 271.7277, 353.9446, 1.563802, -0.05229831, 1.554016, 357.5576, 298.7813, 2.181998
13/04/2020 11:32:00 AM, 0.08033943, 0.1026351, -0.1876945, 342.7039, 271.5921, 353.5477, 1.56344, -0.05206263, 1.553033, 357.4281, 298.6456, 2.150689
13/04/2020 11:32:00 AM, 0.06019402, 0.06032395, -0.1993523, 346.4602, 270.9365, 355.8681, 1.562427, -0.0515722, 1.552864, 357.4659, 298.435, 2.190292
13/04/2020 11:32:00 AM, 0.05610371, 0.04696012, -0.1905737, 347.5295, 271.6188, 356.9882, 1.562598, -0.05199242, 1.553807, 357.5418, 298.5081, 2.177001
13/04/2020 11:32:00 AM, 0.05231285, 0.03547168, -0.1835308, 348.1976, 272.5563, 358.1726, 1.563173, -0.05202973, 1.553584, 357.5096, 298.592, 2.183164
13/04/2020 11:32:00 AM, 0.05152321, 0.03071189, -0.181056, 348.4946, 273.4501, 358.934, 1.564139, -0.05173588, 1.553021, 357.4174, 298.5761, 2.15731
13/04/2020 11:32:00 AM, 0.05017567, 0.02901936, -0.18188, 348.633, 273.6698, 359.2297, 1.563155, -0.05179071, 1.552657, 357.4526, 298.4932, 2.180547
13/04/2020 11:32:00 AM, 0.04958725, 0.02850354, -0.1814127, 348.6805, 273.6819, 359.3698, 1.564137, -0.05173266, 1.553257, 357.438, 298.5545, 2.17535
13/04/2020 11:32:00 AM, 0.04886532, 0.02747583, -0.1814547, 348.7416, 273.6386, 359.3759, 1.563622, -0.05188572, 1.553061, 357.4755, 298.5596, 2.171085
13/04/2020 11:32:00 AM, 0.04750824, 0.02616811, -0.1821709, 348.855, 273.5811, 359.3633, 1.563495, -0.05185521, 1.552999, 357.4797, 298.5509, 2.169579
13/04/2020 11:32:00 AM, 0.04589081, 0.0248071, -0.1821108, 349.0233, 273.5291, 359.366, 1.563581, -0.05185068, 1.553076, 357.4737, 298.5509, 2.170631
13/04/2020 11:32:00 AM, 0.04526234, 0.02396667, -0.1810312, 349.119, 273.5589, 359.3917, 1.564341, -0.05169177, 1.553665, 357.4462, 298.5834, 2.182672
13/04/2020 11:32:00 AM, 0.04388142, 0.02337945, -0.1811962, 349.1832, 273.5841, 359.4171, 1.563822, -0.05179, 1.553483, 357.476, 298.5978, 2.184692
13/04/2020 11:32:00 AM, 0.04272842, 0.02268195, -0.1820974, 349.2314, 273.5526, 359.4575, 1.563239, -0.05186605, 1.552798, 357.4567, 298.5853, 2.170356
13/04/2020 11:32:00 AM, 0.04223919, 0.02269173, -0.1824465, 349.2661, 273.4538, 359.484, 1.563352, -0.05176079, 1.553169, 357.4608, 298.5622, 2.162472
13/04/2020 11:32:00 AM, 0.04112244, 0.02234197, -0.1836538, 349.3049, 273.3484, 359.5068, 1.56344, -0.05175245, 1.553299, 357.4573, 298.5659, 2.161804
13/04/2020 11:32:00 AM, 0.04064178, 0.02229047, -0.1842871, 349.3124, 273.2916, 359.5204, 1.563517, -0.05175674, 1.55323, 357.4473, 298.5728, 2.162873
13/04/2020 11:32:00 AM, 0.04089355, 0.0225848, -0.1841955, 349.2154, 273.3057, 359.4988, 1.563592, -0.05177104, 1.553253, 357.4464, 298.576, 2.163106
13/04/2020 11:32:00 AM, 0.04348373, 0.02859747, -0.1836052, 348.3501, 273.2629, 359.3657, 1.56377, -0.05174267, 1.553526, 357.4466, 298.5733, 2.160056
