13/04/2020 11:33:53 AM, -0.0001296997, -0.0004104376, -5.817413E-05, 352.3172, 285.9511, 6.205766, 1.581151, -0.07206249, 0.899766, 358.1063, 298.6879, 2.293829
13/04/2020 11:33:53 AM, -7.247925E-05, -0.0003497601, 1.907349E-05, 352.3168, 285.9521, 6.20622, 1.581223, -0.0720135, 0.8998594, 358.1057, 298.6888, 2.294485
13/04/2020 11:33:53 AM, 0.0003261566, -0.0002784729, 0.0006523132, 352.3165, 285.9573, 6.207844, 1.58141, -0.07199037, 0.9001131, 358.1053, 298.6917, 2.296156
13/04/2020 11:33:53 AM, -1.621246E-05, -0.0004495382, 0.0001134872, 352.3182, 285.9524, 6.205682, 1.581332, -0.07206082, 0.8999891, 358.1067, 298.6896, 2.295238
13/04/2020 11:33:53 AM, 5.340576E-05, -0.0002553463, 0.0002775192, 352.3163, 285.9542, 6.206484, 1.581359, -0.07196641, 0.9000263, 358.1053, 298.6903, 2.295371
13/04/2020 11:33:53 AM, 7.629395E-05, -0.0004272461, 0.0002441406, 352.3171, 285.9548, 6.206449, 1.581359, -0.07201123, 0.9000101, 358.1054, 298.6908, 2.295544
13/04/2020 11:33:53 AM, -0.0001344681, -0.0004431009, -5.245209E-05, 352.3173, 285.9523, 6.205069, 1.581211, -0.07207084, 0.8998175, 358.1059, 298.6891, 2.294403
13/04/2020 11:33:53 AM, -5.340576E-05, -0.0003193617, 6.103516E-05, 352.3163, 285.9532, 6.206536, 1.581201, -0.07203627, 0.8998461, 358.1052, 298.6897, 2.294954
13/04/2020 11:33:53 AM, -7.820129E-05, -0.0004144907, -3.433228E-05, 352.3167, 285.9528, 6.205373, 1.581143, -0.07209206, 0.8997526, 358.1057, 298.6888, 2.294297
13/04/2020 11:54:59 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:54:59 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:54:59 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:54:59 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:54:59 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:54:59 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:54:59 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:54:59 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:54:59 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:54:59 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:54:59 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:54:59 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:54:59 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:55:00 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:55:00 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:55:00 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:55:00 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:55:00 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:55:00 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:55:00 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:55:00 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:55:00 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:55:00 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:55:00 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:55:00 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:55:00 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:55:00 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:55:00 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:55:00 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:55:00 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:55:00 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:55:00 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:55:00 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:55:00 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:55:00 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:55:00 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:55:00 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:55:00 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:55:00 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:55:00 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:55:00 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:55:00 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:55:00 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:55:00 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:55:00 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:55:00 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:55:00 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:55:00 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:55:00 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:55:01 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:55:01 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:55:01 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:55:01 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:55:01 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:55:01 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:55:01 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:55:01 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:55:01 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:55:01 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:55:01 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:55:01 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:55:01 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:55:01 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:55:01 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:55:01 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:55:01 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:55:01 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:55:01 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:55:01 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:55:01 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:55:01 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:55:01 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:55:01 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:55:01 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:55:01 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:55:01 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:55:01 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:55:01 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:55:01 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:55:01 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:55:01 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:55:01 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:55:01 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:55:01 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:55:01 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:55:01 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:55:01 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:55:02 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:55:02 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:55:02 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:55:02 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:55:02 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:55:02 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:55:02 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:55:02 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:55:02 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:55:02 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:55:02 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:55:02 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:55:02 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:55:02 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:55:02 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:55:02 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:55:02 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:55:02 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:55:02 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:55:02 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:55:02 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:55:02 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:55:02 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:55:02 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:55:02 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:55:02 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:55:02 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:55:02 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:55:02 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:55:02 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:55:02 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:55:02 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:55:02 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:55:02 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:55:02 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:55:02 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:55:02 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:55:02 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:55:03 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:55:03 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:56:16 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:56:16 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:56:16 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:56:16 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:56:16 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:56:16 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:56:16 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:56:17 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:56:17 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:56:17 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:56:17 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:56:17 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:56:17 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:56:17 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:56:17 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:56:17 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:56:17 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:56:17 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:56:17 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:56:17 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:56:17 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:56:17 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:56:17 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:56:17 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:56:17 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:56:17 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:56:17 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:56:17 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:56:17 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:56:17 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:56:17 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:56:17 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:56:17 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:56:17 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:56:17 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:56:17 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:56:18 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:56:18 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:56:18 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:56:18 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:56:18 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:56:18 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:56:18 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:56:18 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:56:18 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:56:18 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:56:18 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:56:18 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:56:18 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:56:18 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:56:18 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:56:18 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:56:18 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:56:18 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:56:18 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:56:18 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:56:18 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:56:18 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:56:18 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:56:18 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:56:18 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:56:18 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:56:18 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:56:18 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:56:18 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:56:18 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:56:18 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:56:18 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:56:18 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:56:18 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:56:18 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:56:18 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:56:18 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:56:19 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:56:19 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:56:19 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:56:19 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:56:19 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:56:19 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:56:19 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:56:19 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:56:19 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:56:19 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:56:19 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:56:19 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:56:19 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:56:19 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:56:19 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:56:19 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:56:19 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:56:19 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:56:19 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:56:19 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:56:19 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:56:19 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:56:19 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:56:19 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
